人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
2.048753046,1.181146934,0.009967986,1.92568E-05,0.534316912,0,0,0.121474361,0,0.001825318,0,0,0.092677389,0.153582881,0.15574716,0.009009803,0,11532.31922
2.817133519,1.73029314,0.011024596,0.003645832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.731281771,4.747423009,0.010169735,0,0.051534941,0.001629605,0,0.007756594,0,0.003262269,0,0,0.01206104,0.011158978,0.005909387,0.009757067,0,11731.21404
0.170184393,3.25275085,0,0.000347086,0.710379657,0.054862033,0,0.136694793,0,0,0,0.034491315,0.082379986,0.107229385,0.159615109,0.000416657,0.134690379,11602.61578
2.453934346,6.399005329,0,0.002429488,0.079727223,0.000904788,0,0.017963091,0,0,0,0,4.68356E-05,0.056347072,0.004275934,0.000189502,0,12485.98929
2.961628833,5.542949726,0.00592337,0.006552938,0.327371675,0,0,0.077464193,0,0,0,0.084043671,0.018097163,0.067666875,0.0742665,0.005833273,0,10911.18878
2.275119972,11.1175147,0.008609449,0.009653163,0.424596171,0,0,0.143962988,0,0.000132696,0,0,0.009148885,0.158829328,0.112522274,0,0,11143.72785
1.472143142,3.755167839,0.007506296,0.01412238,0.433659996,0,0,0.133148164,0,0,0,0.061419598,0,0.080639883,0.155197629,0.003254722,0,11163.09457
3.964589894,4.990244376,0.010873376,0.011498345,0.186670961,0,0,0.040284043,0.026740433,0.002385969,0,0.062578602,0.002884381,0.049345496,0,0.002452037,0,10102.37277
2.336943766,6.678732838,0.008067218,0.00968891,0.15984989,0,0,0.035413026,0,0,0,0.031812339,0.004823174,0.071314381,0.016219432,0.000267537,0,12705.61676
5.702475656,7.566019042,0.006040115,0.0105791,0.300909338,0.000441456,0,0.08195637,0,0,0,0,0.007882663,0.101907472,0.102297992,0,0.006423386,11981.29412
1.828986105,4.408865837,0,0.006246076,0.130327302,0.000343611,0,0.026828309,0,0,0,0.017959383,0.002066737,0.059995007,0.010930606,0.012203648,0,15396.65724
1.969553013,3.864710352,0.001547969,0.005944211,0.244621917,0,0,0.066153962,0,0,0,0.110216853,0.001660137,0.060536274,0.00605469,0,0,11086.77694
3.126228266,10.49529794,0,0,0.527219673,0,0,0.156815093,0,0,0.067846446,0,0.001812733,0.154637928,0.146107474,0,0,11863.88621
3.768036227,6.967919054,0,0.003219599,0.173587428,0,0,0.048818216,0,0,0,0,0.000827338,0.105928209,0,0.018013665,0,13036.31315
0.545333125,1.008382258,0.005617467,0.006578525,0.482704521,0.137714402,0,0.121076011,0,0,0,0.039562618,0.065240943,0.065718594,0.017843876,0.035548077,0,9462.03861
3.61741654,7.130348762,0.003448776,0.00449063,0.306425579,0.000396117,0,0.070271481,0,0.018298138,0.04604178,0,0.008811519,0.024585878,0.099520331,0.038500334,0,11109.58166
1.322618912,4.250309094,0.029820539,0.041553496,0.582191284,0,0,0.148627435,0,0.036200369,0.036429419,0.140761243,0.126949812,0.086085553,0.005443612,0.001693841,0,12457.26352
2.687529735,3.022783955,0.038471768,0.040773514,0.010096954,0,0,0.001514516,0,0,0,0,0.008582438,0,0,0,0,12757.6367
5.71418952,3.511340027,0.036027516,0.037908912,0.005231457,0,0,0.000647888,0,0,0,0,0.00127945,0,0.003304119,0,0,11944.63251
5.036123055,3.094962546,0.031886092,0.034180157,0,0,0,0,0,0,0,0,0,0,0,0,0,11953.57254
0.621768045,2.826218388,0.001495483,0.030695269,0.655428347,0,0,0.146164936,0,0.048176048,0.034293187,0.072311319,0.117069697,0.103278708,0.098531309,0,0.035603144,11745.82308
1.025287349,1.444849381,0.001817769,0.035123143,0.247125109,0.005458916,0,0.052562017,0.017815618,0,0,0.073403259,0.047369894,0.015547871,0.033898537,0.001068996,0,13296.1103
0.104827942,0.99405807,0.015690691,0.025543766,0.329216261,0,0,0.159766429,0,0.001586314,0.018718745,0.003795908,0.130383272,0,0.014965593,0,0,16353.53955
2.094204166,1.894038711,0.032511955,0.034502513,0.083791498,0,0,0.015621733,0,0,0,0.03706329,0.00137053,0,0.01406933,0.015666615,0,11596.72935
0.227799537,0.221958524,0.028878877,0.033387329,0.530742246,0.143463668,0,0.144264421,0,0.003785426,0,0.041299139,0.130079669,0.040844831,0,0.027005092,0,10432.87838
5.892296691,4.813140031,0.008114334,0.017148093,0.143385551,0,0,0.029207602,0,0,0,0.049340985,0.017802684,0.039959545,0,0.007074735,0,12515.92553
1.175148199,2.662673454,0,0.02118559,0.068408054,0,0,0.014649228,0,0,0,0,0.001079021,0.048337926,0,0.004341879,0,12143.85529
2.732666183,2.945328915,0.005494895,0.012217559,0.016544752,0,0,0.002415238,0,0,0,0,0.008896602,0,0.005232911,0,0,12458.92193
0.90785994,2.666705828,0.007297746,0.012411383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.536683319,0.882938851,0.004851486,0.017358703,0.050369162,0,0,0.009339751,0,0.007093168,0,0,0.002151684,0,0.031784558,0,0,9346.284579
0.539927936,1.307753284,0.004246189,0.005943621,0.586244778,0.010428659,0.158823352,0.019496058,0,0,0,0.154437362,0.005629729,0.076016326,0.157926949,0.003486343,0,9097.21439
2.854183665,2.97675597,0.010968826,0.006068232,0.108574819,0,0,0.020965263,0,0,0.010322926,0,0.037585249,0.003103323,0.034753208,0.001844851,0,10803.93962
3.31413372,2.930758787,0.007941366,0.008323506,0.078344314,0,0,0.013899569,0,0,0,0.01940653,0.029352899,0.004318157,0.01136716,0,0,14099.70196
3.455504135,2.253420731,0.013482896,0.003531229,0.209081998,0.000630334,0,0.056098192,0,0,0,0.110433551,0.021931525,0.010704691,0.007418655,0.001865049,0,12483.69635
6.959581833,9.292113508,0.012452022,0.003186093,0.260395337,0.02694352,0,0.058085466,0,0,0,0,0.049651933,0.072979023,0.052735394,0,0,12948.61099
2.205358472,5.303929403,0,0.013634017,0.302806783,0,0,0.105131461,0,0,0,0,0.003751773,0.152322242,0.040310622,0.001290684,0,12317.42399
1.076441294,2.322963948,0,0.011344845,0.234232975,0,0,0.049352631,0,0,0.006775736,0.064596962,0.019052355,0.055195139,0.029087997,0.010172154,0,12012.45
2.52134191,2.582934975,0.005567826,0.007282177,0.249787291,0,0,0.056391262,0,0,0.0823818,0,0.037130818,0.02304219,0.048652772,0.002188449,0,12042.9939
0.112139372,2.125423954,0,0.004059803,0.586068064,0.092141762,0,0.138097847,0,0,0.011139763,0.006041942,0.039688164,0.144919617,0.112241523,0.041797445,0,50924.46834
1.955237503,3.134828796,0,0.002069867,0.26551891,0.001386894,0,0.070186888,0,0,0,0.043050268,0.017534919,0.016185341,0.117174599,0,0,13144.85217
2.826857952,5.30477931,0,0.000394297,0.377313788,0,0,0.123614497,0,0,0,0.019650196,0.006644447,0.155974238,0.068700364,0.002730044,0,16407.09496
1.805875229,2.865457874,0.003294414,0.009465028,0.387178766,0.004102153,0,0.104851054,0,0,0,0.123209712,0.010071286,0.018414156,0.10770308,0.018827327,0,10540.77371
4.219428103,6.987587941,0.006532825,0.011085125,0.298498339,0,0,0.087575417,0,0,0,0,0.000683382,0.125460707,0.08467031,0.000108523,0,9659.657771
4.304049796,1.217462351,0.003652801,0.014219813,0.486225473,0.001041745,0,0.122902456,0,0.05414543,0,0.061945388,0.003730061,0.118276327,0.114191373,0.009992695,0,11855.48873
0.137062649,2.041148795,0.004787578,0.00609536,0.330263858,0,0,0.084205437,0,0,0,0.01680772,0.010743336,0.105515263,0.093385303,0.01472894,0.004877859,12139.56777
3.369691261,1.706958502,0.029988269,9.96759E-05,0.225175122,0,0,0.047635385,0,0,0.034974985,0.045321099,0,0.040072329,0.057171323,0,0,8503.58191
2.961790579,2.756578615,0.02820781,6.68386E-05,0.067670284,0,0,0.014158137,0,0,0,0,0.007229612,0.045940239,0.000342296,0,0,8584.642778
0.02692337,0.149446547,0.014938325,0,0.624167938,0.028663696,0,0.154797974,0.028983223,0.014294643,0,0.129753189,0.012821471,0.100522026,0.144772204,0.009559512,0,11114.85566
0.125899669,0.226438254,0.021081433,0.003335582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.963182406,1.163553301,0.027831311,0.003795496,0.04601934,0,0,0.009475418,0,0,0,0,0,0,0.036543922,0,0,8650.923497
4.723383808,4.413088521,0.001052179,0.003700765,0.442365916,0,0,0.123426417,0,0,0,0.130284896,0.011104817,0.056500041,0.121049744,0,0,10801.8145
3.171313588,3.94933199,0.003100427,0.003530821,0.081605894,0.034507789,0,0.014994223,0,0.001032917,0,0,0.002576803,0.003427835,0.022385906,0,0.002680421,12442.56239
1.296781484,5.318742272,0.005394064,0.006023568,0.359329868,0,0,0.004905873,0,0,0,0,0.023127699,0.15919034,0.128241844,0.002323006,0.041541106,8458.791667
3.684913836,1.570136388,0.014725566,0.012188879,0.107310644,0,0,0.022735463,0,0,0,0,0.032880375,0,0.050168525,0.001526282,0,12225.41362
3.274692531,3.474474834,0.010716506,0.011706983,0.257580716,0,0,0.06734014,0,0,0,0.105726234,0.007156343,0.067730227,0,0.009627773,0,13945.84024
4.384935442,1.751128593,0.011175353,0.014605698,0.068604704,0,0,0.012813493,0,0,0,0.033791435,0.002170002,0.018412048,0,0.001417727,0,11229.63821
3.932974655,3.164664452,0.003738291,0.022533399,0.000534493,0,0,5.343E-05,0,0,0,0,0.000481063,0,0,0,0,16889.15411
1.974566078,3.296303306,0.003852425,0.021720008,0.016359736,0,0,0.002464866,0,0,0,0,0.002884188,0,0.011010682,0,0,16921.4007
1.604844509,1.973169479,0.010108206,0.013370897,0.164096697,0,0,0.038053047,0,0,0,0.047255624,0.007365024,0.071423001,0,0,0,14140.07692
1.521337671,0.386546777,0.010660015,0.006836034,0.017210634,0,0,0.002501753,0,0,0,0,0.000608948,0,0.009615233,0.0044847,0,14380.96784
0.004870253,0.748505135,0,0.00600279,0.671668899,0.159030985,0,0.133021859,0.002481555,0,0,0.060168035,0.056174964,0.076088214,0.151079804,0.025235337,0.008388147,12590.65265
3.660941195,1.955398858,0.000601524,0.037658681,0.030978352,0,0,0.004696497,0,0,0,0,0.006485812,0.01444131,0,0.002389794,0.002964938,7984.896109
0.06986367,1.809721573,0.002595662,0.041255646,0.555686885,0.159661904,0,0,0,0,0,0,0.067150098,0.158477905,0.147196757,0,0.023200222,8169.224779
3.743834005,2.339501067,0.001062759,0.039671734,0.208521732,0,0,0.053296892,0,0,0.028394127,0,0.00155771,0.101880984,0.023392018,0,0,8055.918203
0.494562097,1.084720718,0.011703432,0.012002655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.508788509,0.37778742,0.012464915,0.009643371,0.059307444,0,0,0.011093091,0,0,0,0,0.001331629,0.032756706,0.014126018,0,0,9405.812121
0.258856314,0.255742922,0.006595025,0.025513731,0.238905869,0,0,0,0,0,0,0,0.14859145,0,0.090314419,0,0,6351.227951
0.733089627,1.390308153,0.00861651,0.001443225,0.34026079,0.012663156,0,0.079771738,0,0,0.004212313,0.074793463,0.049066635,0.0211108,0.095848445,0.002794239,0,10097.2561
0.275845078,1.349853576,0.010957312,0,0.45161996,0,0,0.154866384,0.014023427,0,0.00636821,0.056900673,0.005493845,0.044424439,0.156015001,0.013527982,0,11131.42984
2.081184571,3.57682899,0.012333728,0.003754808,0.040386509,0.006845574,0,0.007054097,0,0,0,0,0.001039274,0.00049928,0.024948284,0,0,12750.56703
0.418450217,3.544747998,0.002489228,0,0.492027785,0.093989972,0,0.157614078,0,0,0,0.014513786,0.006354274,0.056973764,0.144055939,0.003488338,0.015037634,9557.059486
3.015640282,3.695388316,0.004842695,0,0.090144787,0,0,0.01874409,0,0,0,0.002753297,0.00088007,0.051230933,0.016183191,0.000353206,0,14233.13225
1.549701545,1.502387549,0.005119819,0.016815912,0.239320068,0.003923914,0,0.054708621,0,0,0,0.074951872,0,0.049837044,0.053391971,0.002506647,0,10445.65476
1.527492037,1.405945759,0.007548025,0.01468258,0.242736963,0,0,0.057816035,0,0,0,0.062664536,0.036315322,0.083823017,0.002118052,0,0,10248.50361
0.437239572,0.660072588,0.000897828,0.024541786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.101059343,1.589830225,0.000703468,0.019801428,0.150477741,0,0,0.03655207,0,0,0,0,0.006931155,0.084133874,0.019459459,0.003401184,0,9199.355016
1.869457789,1.402707026,0.005883793,0.022254986,0.153215292,0,0,0.033489616,0,0,0,0.036633103,0.003310184,0.066631931,0.010542374,0.002608084,0,9958.230216
2.612822349,2.060681045,0.001534425,0.003534642,0.023158991,0,0,0.004063196,0,0,0,0,6.36865E-05,0.019032109,0,0,0,10670.16924
5.696786863,3.28617936,0.004174142,0.003029578,0.074090018,0,0,0.014736667,0,0,0,0,0.003829938,0.043230764,0.012292649,0,0,11138.01619
0.336658811,3.641447355,0,0,0.529645527,0,0.071456879,0.126464246,0,0,0,0,0.002071933,0.159744331,0.158974289,0.01093385,0,10697.09777
0.886518745,2.049478818,0.000967131,0.002782085,0.44796852,0,0,0.156250752,0,0,0,0.079035815,0.033338454,0.003834502,0.155624622,0.002663089,0.017221286,10423.29185
0.843160003,3.914629833,0,0,0.431826924,0.000324761,0.024166898,0.144818894,0,0,0,0.057830087,0.029751405,0.043437428,0.115828092,0.014786173,0.000883186,12490.37571
2.707555503,6.296640704,0.005229397,0.007799843,0.366922527,0,0.036168836,0.130064168,0,0,0,0.040573077,0.000870165,0,0.159246282,0,0,9177.234455
2.870316536,5.01608715,0,0,0.252384446,0.001626029,0,0.074270604,0,0,0,0,0.004977669,0.127671049,0.041882357,0.001956739,0,9339.252398
8.186629565,6.383092919,0,0.002894023,0.310140258,0.001335015,0,0.077229892,0,0,0,0,0.025641719,0.060949091,0.109827818,0.035156724,0,7961.951876
0.694707825,1.846365267,0,0.008318012,0.390468083,0.002359953,0,0.092828878,0,0,0.001576779,0.091518362,0.047750964,0.073380289,0.079007673,0.002045184,0,11210.11871
6.066415156,3.276486717,0.001448671,0.017416498,0.304218779,0,0,0.084052696,0,0,0,0,0.050893523,0.126308084,0.042964476,0,0,11787.5625
0.148603514,1.452374229,0,0.006616569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.595800678,3.86700646,0.002355124,0.002797086,0.498255811,0.034567655,0,0.12643114,0,0,0.097030476,0,0.047766902,0.053839025,0.135206591,0.003414022,0,12090.47354
2.543354696,7.04799677,0.001989593,0.011449667,0.338857687,0.009004278,0,0.084811362,0,0,0,0,0.015030267,0.08439249,0.106541775,0.039077515,0,9988.10083
0.738206508,9.111454969,0,0.00142687,0.653361093,0.011015488,0,0.157725207,0,0,0,0.105895187,0.056063071,0.148090905,0.155824184,0.006800332,0.011946719,13867.59345
3.296721795,4.94623298,0.002729054,0.005209661,0.285131503,0.004983306,0,0.090154434,0,0,0,0,0.00625013,0.142144942,0.039559145,0.002039548,0,13593.57516
3.434273995,7.265253918,0,0.007046918,0.1242811,0,0,0.025495969,0,0,0,0,0.007598931,0.04245782,0.04461875,0.004109629,0,11930.70829
4.39922543,9.080969924,0.003745062,0.004124457,0.081006443,0,0,0.016001668,0,0,0,0,0.001872455,0.023299726,0.039832594,0,0,15156.86941
3.082015245,6.406815061,0.002888068,0.004041525,0.254652149,0,0,0.073052962,0,0,0,0.040139627,0.002710123,0.125477275,0.013272163,0,0,11436.43836
2.079424517,4.269017221,0,0.0077512,0.412007605,0.001018762,0,0.127098429,0,0,0,0.125687763,0.002236938,0.142614615,0.009293567,0.004057531,0,9586.930491
0.438607584,1.55110479,0,0.003979843,0.526393032,0.010715845,0,0.136430717,0,0.043953619,0,0,0.129182611,0.119150061,0.08696018,0,0,9568.447774
2.289705065,5.435990442,0,0.004894382,0.523738145,0.070597362,0.010918923,0.119419656,0,0.026441976,0.105379637,0,0.036355349,0.057692984,0.094940648,0.001991611,0,10039.22757
1.732248295,2.335722797,0.014339468,0.002252816,0.047047566,0,0,0.008275138,0,0,0,0,0.002238797,0.026931843,0.00887886,0.000722927,0,12961.72591
3.178135153,2.314471748,0.015457287,0.005936321,0.020207237,0,0,0.00306156,0,0,0,0,0.001676791,0.01273149,0.002737396,0,0,10516.05635
2.261461738,2.309681402,0.015299949,0.006206903,0.10883237,0,0,0.023181245,0,0,0,0.05952864,0.002873864,0.01091438,0.012334242,0,0,11668.34871
0.612409588,0.720944506,0.003198508,0.00892804,0.335670561,0,0,0.090796894,0,0,0,0,0.114336589,0.094832415,0.035704663,0,0,10247.50812
0.359780426,0.252477492,0.003201846,0.010721972,0,0,0,0,0,0,0,0,0,0,0,0,0,10991.02913
6.772170664,5.17523959,0.013108508,0.007019452,0.115057437,0,0,0.023680458,0,0,0,0.043111651,0.0017476,0.041131738,0.00538599,0,0,16698.54406
6.570524256,3.92180052,0.01881177,0.002114219,0.10317064,0,0,0.021326418,0,0,0,0.041708722,0.001734192,0.038120967,0,0.000280342,0,15934.41853
1.987522491,2.845669786,0.002645181,0.0027494,0.12822905,0.000166019,0,0.025483185,0,0.045600137,0,0,0.001711684,0.037170092,0.01068845,0.007409483,0,14161.08236
4.437605336,2.482688421,0.002977521,0.00500646,0.135058445,0,0,0.031039093,0,0,0,0.074244036,0.006837337,0,0.017496342,0.005441637,0,10457.7966
5.852182826,3.844850474,0.0157079,0.002374935,0.082509492,0,0,0.015903962,0,0,0.003813676,0.042028271,0.000343292,0.016489868,0,0.003930422,0,15991.93368
2.111468248,3.241762918,0.015014863,0.00568425,0.232974727,0,0,0.056428433,0,0,0,0.096424735,0.037940659,0.034761705,0.004852167,0.002567028,0,12996.34262
0.438667468,3.54203546,0.002008682,0.006844111,0.24227871,0.000332921,0,0.058187345,0,0,0,0.065416106,0.002772019,0.08549659,0.030073728,0,0,11244.48698
2.530024954,5.078365325,0.002400168,0.006612432,0.552769021,0,0,0.138203767,0,0.097461933,0,0.101671339,0.005911294,0.121762151,0.086819352,0.000939184,0,11332.53261
0.142393615,1.196584998,0.011703432,0.012002655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.815558497,2.463988393,0.000917713,0.005382497,0.034979389,0,0,0.006554143,0,0,0,0,0.001312438,0,0.027112807,0,0,12290.49882
7.009050443,2.235296135,0.014515047,0.011692736,0.033627388,0,0,0.005601391,0,0,0,0,0.000373274,0.008693942,0.01895878,0,0,16006.4901
8.758196411,3.251134984,0.015493388,0.01003555,0.078231441,0,0,0.015176671,0,0,0,0,0.00128201,0.031208996,0.030563764,0,0,13890.32524
0.108427094,0.761448503,0.006583722,0.010252325,0.526098614,0.008798015,0,0.052429686,0,0,0,0.144478118,0.038602277,0.116720943,0.151563482,0.013506093,0,10519.47814
4.759134995,3.116536784,0.012233823,0.010052594,0.104445892,0,0,0.023052642,0,0,0,0.060668167,0.003211248,0.017513836,0,0,0,15890.03619
3.42891474,2.566957449,0.011785899,0.005004434,0.325300725,0,0,0.087586965,0,0,0,0.131038894,0.001769015,0.037351682,0.025282914,0.009034759,0.033236497,16798.50066
5.338263047,2.242605255,0.012570667,0.004760405,0.128093628,0,0,0.024296565,0,0,0,0.039244682,0.002994575,0.030157627,0.022433443,0.008966736,0,15359.35331
1.366757806,2.800362987,0.009466685,0.013733546,0.187187595,0,0,0.037612538,0,0,0.05087144,0.032686744,0.000944457,0.008119697,0.015572362,0,0.041380356,10916.91124
21.02401983,4.803992899,0.010939694,0.013123579,0.021978752,0,0,0.003287061,0,0,0,0,0.000689217,0,0.008198383,0.009804091,0,14514.21788
3.508683615,8.536752545,0,0.001948047,0.467144442,0,0,0.159743085,0,0,0,0,0.001588671,0.134444408,0.157086152,0,0.014282125,15060.74303
3.045502969,4.865562982,0.013159778,0.04054105,0.25780765,0.000587037,0,0.064224993,0,0,0,0.069622327,0.001159888,0.095578235,0.023706675,0.002928496,0,15256.41248
2.458624653,3.858041539,0.011343091,0.038874349,0.287740974,0,0,0.079443207,0,0,0,0.120624484,0.001332952,0.06986169,0.012967204,0.003511436,0,15147.43326
3.232966464,4.031831727,0.02081618,0.04837894,0.079183559,0,0,0.01570289,0,0,0,0.044197601,0,0.003487888,0.014353798,0.001441382,0,16378.49222
2.053107265,1.362305069,0.018299414,0.045884574,0.09109551,0,0,0.022084399,0,0,0,0,0.000345125,0.000914053,0.066322532,0.001429402,0,14559.91117
2.991483755,3.37192484,0.017883558,0.045476381,0.00993039,0,0,0.001309994,0,0,0,0,0.001458227,0.005864217,0.001297952,0,0,18015.44356
0.974339353,9.074042841,0,0.022547869,0.332499481,0.002607824,0,0.100435307,0,0,0,0.051426533,0.012608086,0.144670467,0.020287397,0.000463866,0,12333.78101
1.309693639,7.359871291,0,0.030764227,0.300672169,0.003194255,0,0.068528192,0,0,0.039992073,0.031493724,0.01036444,0.095114075,0.048347593,0.003637817,0,14002.00584
5.229659211,31.41465463,0,0.034753736,0.345724781,0,0,0.14823578,0,0,0.014911519,0,0,0.109506285,0.073071197,0,0,14145.27459
5.785408414,5.352550021,0.002792853,0.02276191,0.195283514,0.003145491,0,0.056180873,0,0,0,0,0.002578403,0.114448226,0.018930521,0,0,11302.64164
0.258404371,1.286297497,0.000206114,0.039349533,0.524163163,0.158391008,0,0.040089578,0,0,0,0,0.040003936,0.123899067,0.159662783,0.00211679,0,12206.3952
4.773978347,6.82362458,0.016258183,0.009047432,0.322563418,0.000585163,0,0.079145689,0,0,0,0.054873156,0.001333803,0.103866247,0.064604622,0.018154737,0,14163.90818
1.389044522,1.463114704,0.008695484,0.039714535,0.068753067,0,0,0.012471116,0.010743822,0,0,0.032812112,0,0,0.012007668,0.00071835,0,17197.79976
2.580260797,4.386901119,0.002645181,0.0027494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.723971555,2.654655549,0.014522316,0.032304418,0.04519773,0,0,0.007337939,0,0,0,0,0.003140359,0.010091365,0.020301478,0.00432659,0,16539.38718
2.240831159,0.953545174,0.011935126,0.029245858,0.06444204,0,0,0.012283486,0,0,0,0,0.016424293,0.034793393,0.000940867,0,0,13706.72103
0.98647917,4.941047491,0,0.018244394,0.389182337,0.0075427,0,0.122954491,0,0.003299927,0,0.012824735,0.004116313,0.156142879,0.027498424,0.003097631,0.051705237,12860.68354
2.790733301,4.91169061,0,0.025763567,0.29104657,0,0,0.12417707,0,0,0,0,0,0.159706803,0.007162697,0,0,16375.22516
0.98737842,1.059017864,0.009785771,0.036084791,0.317673651,0,0,0.089279025,0,0,0.132766227,0.025532378,0,0.056619992,0.002550796,0.010925233,0,16876.78927
2.27742097,5.192233343,0.009897566,0.031273858,0.243093742,0.004010208,0,0.065454002,0,0,0,0,0.005717668,0.110558651,0.057353214,0,0,12697.41616
