pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
1.416269768,1.391325682,0.0,3.96339e-05,0.510626912,0.118327929,0.0,0.115232184,0.037189458,0.011944902,0.023521449,0.048253454,0.017997677,0.077898806,0.054607286,0.004891941,0.000761826
3.784733448,6.680497697,0.006693685,0.011306818,0.21398444,0.028304752,0.0,0.046937457,0.0,0.00566911,0.0,0.033229431,0.005600835,0.080366527,0.013876328,0.0,0.0
3.083731359,4.646347718,0.004415525,4.97782e-06,0.273209648,0.0,0.0,0.071431488,0.0,0.0,0.0,0.111559321,0.00145991,0.064070533,0.013204316,0.000974975,0.010509103
0.621768045,2.826218388,0.001495483,0.030695269,0.655428347,0.0,0.0,0.146164936,0.0,0.048176048,0.034293187,0.072311319,0.117069697,0.103278708,0.098531309,0.0,0.035603144
8.436879324,5.703346718,0.002747852,0.003958358,0.045319155,0.0,0.0,0.007904996,0.0,0.0,0.0,0.0,0.019317008,0.0,0.018097151,0.0,0.0
2.094204166,1.894038711,0.032511955,0.034502513,0.083791498,0.0,0.0,0.015621733,0.0,0.0,0.0,0.03706329,0.00137053,0.0,0.01406933,0.015666615,0.0
2.124742907,2.284860245,0.004795706,0.011573094,0.155785944,0.0,0.0,0.047304634,0.0,0.0,0.0,0.10848131,0.0,0.0,0.0,0.0,0.0
9.221798818,0.813688131,0.0047769,0.064605816,0.082620219,0.0,0.0,0.020014465,0.0,0.0,0.0,0.0,0.0,0.062605754,0.0,0.0,0.0
2.941942742,5.810128168,0.0,0.037384176,0.109803198,0.0,0.0,0.023532534,0.0,0.0,0.0,0.0,0.049029549,0.037241114,0.0,0.0,0.0
3.56786648,29.95918418,0.0,0.00501792,0.393101128,0.0,0.0,0.119044729,0.0,0.0,0.0,0.005445394,0.034564311,0.085059369,0.148987326,0.0,0.0
0.124407917,0.545848264,0.015469973,0.024107463,0.576152946,0.157527935,0.0,0.151907812,0.0,0.001279269,0.009429403,0.049435835,0.037102025,0.148931868,0.013072817,0.0,0.007465982
0.354422126,0.23548541,0.017929297,0.034269491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329391057,2.225476016,0.00685946,0.0,0.444738854,0.144517358,0.008776851,0.124246358,0.0,0.0,0.0,0.0,0.006112927,0.0,0.131697722,0.029387638,0.0
0.0,1.759492182,0.046765517,0.065388948,0.573088443,0.133566088,0.0,0.139109442,0.0,0.0,0.106587313,0.0,0.025859042,0.071721378,0.032893073,0.0,0.063352107
2.153191575,6.346817437,0.00664077,0.004668295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.159453507,6.445494198,0.005153261,0.005443053,0.158623231,0.0,0.0,0.03711848,0.0,0.0,0.0,0.0,0.014190805,0.081838897,0.018229881,0.007245169,0.0
1.245827404,1.721188325,0.000696184,0.249704143,0.186323543,0.012547098,0.0,0.036720532,0.0,0.0,0.0,0.014987916,0.019521012,0.016608504,0.060426681,0.025511799,0.0
3.294956911,4.275400434,0.007836437,0.001573252,0.073434589,0.0,0.0,0.014188177,0.0,0.0,0.0,0.025005998,0.000599142,0.033641272,0.0,0.0,0.0
2.770723408,6.891549429,0.0,0.0077239,0.188640844,0.0,0.0,0.046414073,0.0,0.001480155,0.0,0.0,0.00549706,0.086698161,0.048551395,0.0,0.0
0.018840759,0.02339835,0.088952098,0.018344601,0.439626003,0.112948613,0.031670582,0.0,0.0,0.0,0.0,0.0,0.063870407,0.00774949,0.118632539,0.104754371,0.0
0.925877217,5.120919608,0.006946598,2.02933e-05,0.393809167,0.004230421,0.0,0.117533068,0.0,0.0,0.0,0.016432278,0.029708852,0.075867089,0.149555247,0.000482212,0.0
1.636743841,2.394603484,0.004958723,0.000611809,0.058757515,0.0,0.0,0.010142313,0.0,0.00206066,0.0,0.0,0.004341105,0.01986044,0.022352997,0.0,0.0
2.085163303,12.76287874,0.0,0.010103533,0.461271294,0.00308993,0.0,0.156824727,0.0,0.0,0.0,0.006695003,0.00030955,0.159747515,0.134604569,0.0,0.0
10.95920249,11.44922951,0.001101883,0.006602942,0.00153544,0.0,0.0,0.000174013,0.0,0.0,0.0,0.0,0.001361428,0.0,0.0,0.0,0.0
2.661149495,3.724558776,0.007411255,0.00819994,0.173940095,0.0,0.0,0.051504224,0.0,0.0,0.0,0.112075904,0.006183227,0.0,0.000561413,0.003615328,0.0
1.156069224,2.687969919,0.008883018,0.004400225,0.137805285,0.002461027,0.0,0.028175334,0.0,0.0,0.0,0.028748669,0.026332783,0.052087472,0.0,0.0,0.0
1.851047413,2.463583974,0.006130351,0.014869151,0.177189324,0.0,0.0,0.040084653,0.0,0.0,0.0,0.074358242,0.0,0.029760936,0.032734734,0.00025076,0.0
2.042672121,3.903702571,0.004969041,0.002872994,0.628229747,0.076812835,0.0,0.145522807,0.026658958,0.0,0.084204551,0.027775965,0.101315743,0.132528421,0.033410467,0.0,0.0
1.623950192,6.189944678,0.001345009,0.003388042,0.513380025,0.0,0.0,0.13419678,0.0,0.0,0.033324195,0.132035528,0.022328887,0.052200116,0.126901704,0.012392815,0.0
1.831631853,1.213965968,0.009504703,0.033576451,0.006120276,0.0,0.0,0.000766858,0.0,0.0,0.0,0.0,0.001902698,0.0,0.00345072,0.0,0.0
2.637681045,8.848609613,0.0,0.022661365,0.197120778,0.0,0.0,0.049979095,0.0,0.0,0.0,0.015175532,0.010800004,0.100481739,0.020684408,0.0,0.0
2.963182406,1.163553301,0.027831311,0.003795496,0.04601934,0.0,0.0,0.009475418,0.0,0.0,0.0,0.0,0.0,0.0,0.036543922,0.0,0.0
1.032095888,0.73633476,0.004332971,0.031176428,0.391650056,0.100905624,0.0,0.122470169,0.0,0.0,0.0,0.0,0.023848552,0.077905447,0.061935108,0.004585156,0.0
0.267426624,1.953019544,0.00062297,0.051639846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.327829637,2.365090956,0.004427637,0.009305309,0.263787886,0.0,0.0,0.061284993,0.0,0.0,0.0,0.090658238,0.041274401,0.025312385,0.045083947,0.000173921,0.0
5.006132942,2.70510392,0.002556491,0.008262004,0.025683617,0.010848932,0.0,0.004014711,0.0,0.0,0.0,0.0,0.010819974,0.0,0.0,0.0,0.0
5.408022759,12.59810469,0.0,0.006058747,0.097434561,0.004317173,0.0,0.018513737,0.0,0.0,0.0,0.0,0.001503615,0.0,0.037787088,0.006624294,0.028688655
3.835317612,4.269979642,0.0,0.003592271,0.058891755,0.0,0.0,0.010143715,0.0,0.0,0.0,0.0,0.004121104,0.018115169,0.023710307,0.00280146,0.0
2.520718385,3.957359977,0.048709336,0.046775837,0.206465729,0.0,0.0,0.068438919,0.0,0.0,0.0,0.0,0.005802298,0.131206432,0.0,0.001018081,0.0
4.324679754,1.591906658,0.004981694,0.00253534,0.246036986,0.0,0.0,0.085718867,0.0,0.006464698,0.0,0.144286333,0.009567089,0.0,0.0,0.0,0.0
1.571438883,2.877796253,0.00319774,0.001866852,0.01164181,0.0,0.0,0.001594176,0.0,0.0,0.0,0.0,0.004503937,0.0,0.005543698,0.0,0.0
1.101925872,1.427800291,0.001794652,0.002817869,0.484670989,0.0,0.0,0.133017761,0.0,0.006501337,0.0,0.0,0.074218014,0.045369919,0.149151869,0.0,0.076412089
9.704899025,4.157922464,0.009481913,0.032669283,0.136451985,0.0,0.0,0.034566801,0.0,0.0,0.0,0.0,0.005418454,0.085265488,0.0,0.011201243,0.0
3.882905504,14.47574421,0.000468951,0.002557361,0.388294406,0.0,0.0,0.104805623,0.0,0.0,0.049512166,0.029137982,0.021726232,0.043903412,0.139208991,0.0,0.0
1.088001678,1.239022109,0.007331477,0.003975059,0.128396132,0.020958344,0.0,0.021989206,0.027404634,0.0,0.0,0.009754346,0.009425444,0.0,0.010622016,0.022692379,0.005549762
0.691220656,2.95959267,0.0,0.003931828,0.261382476,0.0,0.0,0.055339121,0.0,0.035514939,0.026877817,0.072826919,0.009917244,0.049110898,0.009359896,0.002435643,0.0
2.790578111,3.685282906,0.009678436,0.008170557,0.273421502,0.0,0.0,0.082846159,0.0,0.0,0.0,0.134010594,0.0,0.048989915,0.007574834,0.0,0.0
2.839205121,2.262765587,0.010360006,0.03309549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463374049,3.75306968,0.014551495,0.014362004,0.638809579,0.159561325,0.0,0.152096726,0.0,0.0,0.0,0.048904002,0.086375443,0.024383673,0.152058551,0.01542986,0.0
1.151564953,3.691447066,0.0,0.000419163,0.097059834,0.0,0.0,0.017890039,0.0,0.0,0.0,0.012611867,0.001485745,0.030245802,0.030791182,0.000127499,0.003907701
6.396809745,14.21889438,0.0,0.001722535,0.240214947,0.0,0.0,0.05859353,0.0,0.0,0.0,0.095181527,0.045859866,0.038313428,0.0,0.002266595,0.0
2.145652937,4.312663829,0.009171831,0.013966576,0.387188973,0.0,0.0,0.108324822,0.0,0.0,0.0,0.137613261,0.000826275,0.071820931,0.062238847,0.006364836,0.0
2.237409208,1.967180701,0.000637651,0.001510321,0.141889621,0.0,0.0,0.033677732,0.0,0.0,0.0,0.074104728,0.000373587,0.033733573,0.0,0.0,0.0
1.150040245,4.489564395,0.005314218,0.0,0.321275144,0.0,0.0,0.075303455,0.0,0.0,0.0,0.062097191,0.062465656,0.088156999,0.032656321,0.000595522,0.0
5.076738678,6.679919313,0.01175684,0.08287657,0.237339999,0.0,0.0,0.068460683,0.0,0.0,0.0,0.0,0.0,0.119715032,0.0,0.049164284,0.0
0.333313508,4.312097835,0.0,0.007938638,0.440849816,0.0,0.0,0.130055115,0.0,0.0,0.0,0.0,0.056759473,0.007163453,0.123890825,0.000220752,0.122760198
1.607543849,5.025084471,0.0,1.29221e-05,0.257256821,0.005478563,0.0,0.062164706,0.0,0.0,0.0,0.047900567,0.021362406,0.100843176,0.019056115,0.000451288,0.0
6.080328175,3.443223817,0.00070055,0.001998688,0.149402902,0.0,0.0,0.037232747,0.0,0.0,0.0,0.08476895,0.025648242,0.0,0.0,0.001752962,0.0
0.316736178,1.265715862,0.0,0.017426696,0.58485769,0.131940619,0.0,0.137930503,0.0,0.0,0.041826563,0.051059132,0.083493377,0.046774863,0.089918267,0.001914366,0.0
0.195547394,0.950340782,0.003430639,0.01096335,0.162784909,0.036773019,0.0,0.001312961,0.0,0.0,0.0,0.0,0.005985483,0.060929161,0.056140186,0.001644099,0.0
0.360098066,0.576156905,0.0,0.008104724,0.662555489,0.116399315,0.0,0.153014438,0.0,0.000821009,0.0,0.029871534,0.106401963,0.114114415,0.106117958,0.031323278,0.004491579
0.607549926,1.051644283,0.009118952,0.025961662,0.271845964,0.0,0.0,0.158277284,0.0,0.0,0.0,0.0,0.11356868,0.0,0.0,0.0,0.0
5.433933595,29.84836763,0.011567639,0.000831486,0.370200674,0.0,0.0,0.097713388,0.0,0.0,0.0,0.0,0.0472862,0.099057317,0.114417039,0.000464197,0.011262533
0.565096169,1.558515349,0.00057348,0.000345132,0.518486507,0.0,0.0,0.133403554,0.0,0.0,0.0,0.09571081,0.067148005,0.090925381,0.131298757,0.0,0.0
6.05653394,7.012985838,0.00256126,0.005798335,0.257333164,0.0,0.0,0.068776491,0.0,0.0,0.0,0.117095683,0.001968112,0.03839681,0.026622624,0.004473443,0.0
9.536473788,2.835222617,0.010838398,0.012847752,0.115253108,0.0,0.0,0.024530161,0.0,0.0,0.0,0.002638814,0.021921222,0.007099694,0.059063217,0.0,0.0
2.889870868,3.199591306,0.001828201,0.00319753,0.215343578,0.0,0.08962013,0.055818541,0.0,0.0,0.0,0.0,0.0,0.0,0.069904907,0.0,0.0
1.183503209,5.051858963,0.011569632,0.017278798,0.5088697,0.017628043,0.022970518,0.156247764,0.0,0.0,0.0,0.0,0.004021314,0.134748725,0.159355965,0.013897371,0.0
2.602220037,13.68337011,0.0,0.003192326,0.496346192,0.0,0.007642865,0.134344773,0.0,0.006319532,0.0,0.082526103,0.010580154,0.098936453,0.14481384,0.000221778,0.010960694
4.282574883,8.052511036,0.002776622,0.00052936,0.137942832,0.0,0.0,0.026993778,0.0,0.0,0.014858636,0.029120383,0.012458757,0.050150955,0.002452312,0.001908011,0.0
1.55495673,2.045154761,0.031157141,0.048022985,0.11335667,0.0,0.0,0.025760601,0.0,0.0,0.0,0.0,0.064457394,0.022794531,0.0,0.000344145,0.0
1.614550764,1.245955573,0.010382829,0.008808992,0.054094874,0.0,0.0,0.009071118,0.0,0.0,0.0,0.01124955,0.013790374,0.0,0.019983832,0.0,0.0
0.376854765,9.435163217,0.002137724,0.003541645,0.451151214,0.0,0.0,0.116018495,0.0,0.0,0.0,0.0,0.06923024,0.127396678,0.136061653,0.002444149,0.0
5.321636087,15.63872905,0.0,0.004206979,0.410361029,0.0,0.0,0.110796487,0.0,0.0,0.0,0.030307602,0.00996893,0.120124997,0.11718931,0.021973703,0.0
0.033709205,2.344988202,0.002443192,0.001555421,0.291230371,0.0,0.0,0.10322774,0.0,0.0,0.0,0.032676762,0.001758396,0.0,0.152388127,0.001179346,0.0
0.079304671,0.173228103,0.001247262,0.048330817,0.632059016,0.146794633,0.0,0.153702864,0.0,0.0,0.032346132,0.106894934,0.071114573,0.024315373,0.096890506,0.0,0.0
1.060109262,3.202196444,0.000680302,0.007673169,0.615749701,0.081109738,0.0,0.153949276,0.0,0.009109098,0.0,0.000159263,0.134215947,0.12123295,0.114902694,0.001070734,0.0
3.164066777,5.413508418,0.004281168,0.006602654,0.190452471,0.0,0.0,0.036024278,0.0,0.019255478,0.039793498,0.020960888,0.007304967,0.038610156,0.027170163,0.001333042,0.0
0.625336777,19.82253411,0.0,0.0,0.355742995,0.0,0.0,0.045236629,0.0,0.0,0.0,0.009820005,0.001073167,0.131564547,0.159675271,0.008373377,0.0
0.414045379,0.434507659,0.012371596,0.0,0.148382156,0.001744451,0.0,0.029763376,0.0,0.0,0.0,0.0,0.010886406,0.046610654,0.04204732,0.017329949,0.0
1.860843094,0.423825464,0.010767513,0.00327542,0.013235953,0.0,0.0,0.001853211,0.0,0.0,0.0,0.0,0.004766588,0.0,0.0,0.006616154,0.0
2.240759146,1.948486214,0.0,0.005854523,0.18050912,0.0,0.0,0.044156292,0.0,0.0,0.0,0.0,0.063152033,0.0,0.073200795,0.0,0.0
1.685396329,5.26686353,0.0,0.003425621,0.346809777,0.003319356,0.0,0.094372171,0.0,0.0,0.0,0.030784199,0.044701607,0.014660083,0.023242811,0.0,0.135729549
4.816028858,23.56947239,0.002910606,0.009250713,0.309648269,0.0,0.0,0.121992356,0.0,0.0,0.0,0.027660478,0.000840877,0.0,0.159154558,0.0,0.0
4.463198364,10.09833509,0.0,0.004940453,0.273700333,0.00642735,0.0,0.077477152,0.0,0.005129682,0.0,0.031037389,0.024115721,0.129099734,0.0,0.000413305,0.0
5.168578351,7.652792546,0.003922372,0.005650878,0.205334969,0.0,0.0,0.050240262,0.0,0.0,0.017716655,0.098427549,0.016097116,0.0,0.016386205,0.006467182,0.0
1.405399688,1.396214069,0.00589989,0.037083862,0.114738228,0.0,0.0,0.02245577,0.0,0.0,0.0,0.041339236,0.018867857,0.0,0.030402693,0.001672672,0.0
3.317280464,15.11094668,0.0,0.008354386,0.298563792,0.0,0.016821962,0.06775983,0.0,0.0,0.0,0.060155304,0.008602741,0.073043377,0.069308153,0.002872426,0.0
1.174329839,4.281551123,0.0,0.004737233,0.503859244,0.0,0.0,0.145400836,0.158497629,0.0,0.008198475,0.044706955,0.012261006,0.059421201,0.074176406,0.000946369,0.000250368
3.538564579,3.673250428,0.00723845,0.005682657,0.284285472,0.0,0.0,0.065915812,0.0,0.0,0.0,0.074739788,0.017146214,0.069740245,0.056743414,0.0,0.0
4.656735447,3.690189626,0.000119549,2.31496e-06,0.11966231,0.0,0.0,0.025262424,0.0,0.0,0.0,0.0,0.014634657,0.020309099,0.058606448,0.000849681,0.0
0.13922387,0.639864589,0.067374399,0.021105733,0.351128335,0.129606828,0.0,0.093255317,0.0,0.0,0.0,0.0,0.040406305,0.042594659,0.045265225,0.0,0.0
0.420741215,2.923071459,0.002306336,0.009021031,0.536335113,0.049629228,0.0,0.140157483,0.0,0.0,0.0,0.055689959,0.082169435,0.150882702,0.051233765,0.006572542,0.0
2.265515294,4.950354756,0.002823893,0.024565622,0.458666339,0.0,0.0,0.127168357,0.0,0.0,0.027874643,0.121784107,0.003128954,0.135025807,0.04368447,0.0,0.0
2.535396187,5.272159581,0.006409313,0.012871839,0.23489962,0.0,0.0,0.053884605,0.0,0.0,0.0,0.046183877,0.003841355,0.05588842,0.074451487,0.000649877,0.0
1.501374287,1.690415071,0.012982965,0.013711091,0.10674348,0.0,0.0,0.021614769,0.0,0.0,0.0,0.0,0.00883502,0.046186303,0.030107388,0.0,0.0
2.17738505,6.787421209,0.005397469,0.025884017,0.21732011,0.0,0.0,0.072190167,0.0,0.0,0.0,0.0,0.000204625,0.133925158,0.01100016,0.0,0.0
3.738833941,4.383002489,0.003034366,0.026689648,0.329901518,0.0,0.0,0.099638765,0.0,0.0,0.0,0.096960414,0.000985065,0.132317274,0.0,0.0,0.0
8.377685593,4.697359245,0.0,0.00415756,0.379545032,0.0,0.0,0.094823751,0.0,0.0,0.0,0.084355419,0.026367743,0.010098233,0.113437027,0.000860501,0.049602358
5.927717911,13.68536457,0.002555212,0.004851933,0.112538277,0.0,0.0,0.02333372,0.0,0.001633623,0.0,0.0,0.004623274,0.022120912,0.055853,0.004973748,0.0
5.147311131,7.891959144,0.0,0.012848285,0.237398667,0.0,0.0,0.069890681,0.0,0.0,0.0,0.0,0.02365886,0.126168385,0.017680741,0.0,0.0
3.959914084,2.862057993,0.007399963,0.009843397,0.154459696,0.0,0.0,0.03446098,0.0,0.0,0.005085919,0.0,0.073211152,0.018705314,0.022996332,0.0,0.0
1.21153066,1.322013191,0.022901325,0.032182392,0.048990021,0.01280757,0.0,0.008004811,0.0,0.0,0.0,0.0,0.015926133,0.012251507,0.0,0.0,0.0
0.664840045,1.956277124,0.049080434,0.038656921,0.420774037,0.102200854,0.0,0.108194501,0.0,0.0,0.0,0.0,0.023160081,0.114240804,0.067910003,0.005067794,0.0
0.08712536,0.150766014,0.035584566,0.023479548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.972590811,5.295920707,0.000407431,0.004231988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5901914,5.878634185,0.003691736,0.010114914,0.219392903,0.0,0.0,0.05370247,0.0,0.0,0.0,0.080669346,0.005869855,0.00675133,0.071869624,0.000530277,0.0
4.857625937,7.013805499,0.006029967,0.004394092,0.420586045,0.0,0.0,0.109012271,0.0,0.0,0.0,0.124887231,0.024729005,0.082922237,0.073901261,0.005134041,0.0
0.98647917,4.941047491,0.0,0.018244394,0.389182337,0.0075427,0.0,0.122954491,0.0,0.003299927,0.0,0.012824735,0.004116313,0.156142879,0.027498424,0.003097631,0.051705237
0.140982867,0.405507829,0.026080572,0.0,0.071283714,0.012483703,0.0,0.01408857,0.0,0.001262453,0.0,0.0,0.029727989,0.000453845,0.01145014,0.001817014,0.0
5.531510407,5.41896272,0.006045241,0.005861666,0.067796131,0.0,0.0,0.015488599,0.0,0.0,0.0,0.0,0.0,0.052307532,0.0,0.0,0.0
4.314854311,4.300519247,0.003564801,0.005227829,0.141698747,0.0,0.0,0.028317008,0.0,0.0,0.032220932,0.0,0.03920261,0.004000631,0.037957567,0.0,0.0
4.597393353,3.891840359,0.008595504,0.005038609,0.125924912,0.0,0.0,0.026265454,0.0,0.0,0.0,0.034251818,0.000452538,0.052727302,0.012227801,0.0,0.0
1.595443584,3.362761652,0.0,0.029841922,0.478806731,0.019174308,0.0,0.126541684,0.0,0.0,0.026685103,0.075805424,0.033048285,0.148284521,0.031407411,0.000330069,0.017529925
6.239191583,6.479658925,0.001943512,0.003407994,0.173559966,0.0,0.0,0.040074972,0.0,0.0,0.0,0.0,0.013772353,0.045696725,0.074015916,0.0,0.0
4.181450686,11.80580299,0.001709995,0.007352046,0.413263943,0.0,0.0,0.124544224,0.0,0.0,0.0,0.059402472,0.001267108,0.151048499,0.077001639,0.0,0.0
0.082827907,1.833594882,0.019234299,0.08235912,0.503230803,0.139331341,0.0,0.024125362,0.0,0.0,0.0,0.0,0.073151529,0.149614103,0.104465092,0.012369558,0.000173817
1.974566078,3.296303306,0.003852425,0.021720008,0.016359736,0.0,0.0,0.002464866,0.0,0.0,0.0,0.0,0.002884188,0.0,0.011010682,0.0,0.0
0.310751497,1.158040374,0.002325249,0.007439178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19176254,8.914471479,0.00310889,0.007829909,0.370482491,0.0,0.0,0.159004693,0.0,0.0,0.0,0.005003661,0.0,0.062997329,0.143476808,0.0,0.0
2.653741836,2.337388405,0.015850399,0.009179997,0.169597651,0.0,0.0,0.037090177,0.0,0.0,0.001847581,0.0,0.019824981,0.058491757,0.052343156,0.0,0.0
1.155278343,2.852539118,0.05089036,0.046206363,0.308126447,0.002894278,0.0,0.083267135,0.0,0.0,0.0,0.0,0.046222644,0.123341909,0.052400482,0.0,0.0
1.369580472,4.891358827,0.001248274,0.008121471,0.38546696,0.007453048,0.0,0.093262135,0.0,0.0,0.0,0.085260565,0.079247128,0.09186999,0.027097095,0.000613931,0.000663066
2.939568807,4.899281345,0.000804882,0.003337379,0.278550804,0.0,0.0,0.075396364,0.0,0.030114826,0.0,0.0,0.003103607,0.04955786,0.120378148,0.0,0.0
3.815558497,2.463988393,0.000917713,0.005382497,0.034979389,0.0,0.0,0.006554143,0.0,0.0,0.0,0.0,0.001312438,0.0,0.027112807,0.0,0.0
0.641701045,0.837608326,0.048921751,0.03746292,0.082934685,0.0,0.0,0.016311804,0.0,0.0,0.0,0.026975078,0.002041623,0.0,0.03760618,0.0,0.0
2.898718266,0.63303357,0.009425342,0.008389125,0.133431617,0.0,0.0,0.025883127,0.0,0.0,0.0,0.050046891,0.015083564,0.022058995,0.004415278,0.015943761,0.0
0.384560221,4.229000618,0.000947193,0.00557597,0.486929001,0.000203714,0.0,0.159736894,0.0,0.0,0.0,0.029616225,0.003899388,0.135483647,0.157156615,0.000832518,0.0
4.758448409,15.82851862,0.0,0.001286084,0.249835888,0.0,0.0,0.061399899,0.0,0.0,0.0,0.003105598,0.02359264,0.085756505,0.075981246,0.0,0.0
7.887026299,3.325308137,0.006527518,0.0,0.057079218,0.0,0.0,0.01243187,0.0,0.0,0.0,0.044647349,0.0,0.0,0.0,0.0,0.0
0.331492888,0.346279979,0.010614306,0.016726644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.032409343,2.775428363,0.0,0.017978165,0.283404849,0.0,0.0,0.111796664,0.0,0.002008797,0.0,0.0,0.00259175,0.157434365,0.009315737,0.000257535,0.0
4.303817752,25.63215559,0.000211476,0.002101318,0.337219594,0.006137273,0.0,0.140573121,0.0,0.0,0.0,0.015478005,0.040843454,0.03717518,0.097012559,0.0,0.0
3.197977577,1.222396604,0.062142493,0.139400334,0.055309882,0.0,0.0,0.010423467,0.0,0.0,0.0,0.0,0.012477513,0.0,0.032408901,0.0,0.0
0.219054078,1.703867301,0.003792108,0.012702797,0.653352125,0.09756523,0.0,0.158284206,0.0,0.0,0.0,0.066562732,0.150792007,0.058963217,0.118516132,0.002668601,0.0
2.736784068,3.92918976,0.002926034,0.023666909,0.15312901,0.0,0.0,0.03784998,0.0,0.0,0.0,0.0,0.006729484,0.08589316,0.022436143,0.000220244,0.0
1.725886858,5.809743155,0.037466407,0.030621641,0.21083379,0.0,0.0,0.057120579,0.0,0.0,0.0,0.04430801,0.002640772,0.106764428,0.0,0.0,0.0
3.898743584,14.26202366,0.0,0.005335153,0.331718315,0.002095286,0.0,0.088461697,0.0,0.0,0.0,0.015294593,0.007492183,0.10725478,0.103289877,0.007829899,0.0
2.899635813,4.744858602,0.004035047,0.0239783,0.05861505,0.0,0.0,0.011111523,0.0,0.0,0.0,0.000523735,0.004936378,0.036583046,0.000822832,0.004637536,0.0
4.539701801,5.112673873,0.0,0.001513474,0.411245604,0.0,0.0,0.15390911,0.039352927,0.0,0.0,0.017989932,0.0,0.045382194,0.154611441,0.0,0.0
1.58059733,5.576917778,0.009592043,0.007825446,0.1399191,0.0,0.0,0.031246738,0.0,0.0,0.0,0.0,0.000146229,0.063068243,0.040161171,0.005296719,0.0
6.288359742,2.756587028,0.001828817,0.003676437,0.157307251,0.0,0.0,0.032802926,0.0,0.0,0.0,0.062295875,0.023961236,0.02548418,0.012329466,0.000433567,0.0
3.747291099,2.255973729,0.007605566,0.009476109,0.390306585,0.0,0.0,0.099568281,0.0,0.0,0.0,0.063371152,0.066595616,0.014148381,0.124098478,0.022524677,0.0
1.593784189,6.394813103,0.01174026,0.001970853,0.512122012,0.0,0.0,0.11595369,0.0,0.052241165,0.11005991,0.055137142,0.070647351,0.0481617,0.059921054,0.0,0.0
1.990418989,10.3865832,0.004334102,0.007798668,0.142131803,0.002698687,0.0,0.027388614,0.0,0.0,0.0,0.043389236,0.032384113,0.016599062,0.019672091,0.0,0.0
4.936399012,9.942983792,0.00347993,0.004979048,0.042091401,0.0,0.0,0.00801289,0.0,0.0,0.0,0.0,0.0033478,0.030730711,0.0,0.0,0.0
0.012199023,0.991578301,0.020766415,0.062539331,0.218497213,0.0495776,0.042481916,0.000164865,0.0,0.0,0.0,0.0,0.005256952,0.076223679,0.044608767,0.000183434,0.0
0.155252967,0.452506914,0.00129498,0.066231723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.322048505,9.012079253,0.0,0.002422205,0.520231743,0.0,0.0,0.15969342,0.0,0.01750636,0.0,0.066830791,0.009154537,0.109565227,0.157010768,0.00047064,0.0
0.108803364,1.485126211,0.017051747,0.016110457,0.191953087,0.041548894,0.0,0.034074701,0.0,0.0,0.0,0.0,0.010221709,0.069390979,0.035167676,0.001549128,0.0
2.014762738,5.475869184,0.007403716,0.006980646,0.266330388,0.0,0.0,0.052483785,0.0,0.039402243,0.038463965,0.036389674,0.036826622,0.044975568,0.015433691,0.00235484,0.0
1.658078082,1.440522281,0.006334143,0.003468104,0.16834763,0.000356954,0.0,0.030607985,0.0,0.028722384,0.026258748,0.032197387,0.002280245,0.010798832,0.026777561,0.010347534,0.0
0.930305682,1.189296158,0.022938579,0.025757356,0.394021334,0.079202676,0.0,0.093996832,0.0,0.0,0.0,0.012330263,0.024533533,0.059048798,0.106812434,0.018096798,0.0
2.469105431,2.505674738,0.0,0.03366482,0.224464511,0.014754968,0.0,0.05285913,0.0,0.0,0.0,0.0,0.011185639,0.076677392,0.068987381,0.0,0.0
0.975551966,2.148100463,0.04830621,0.050270164,0.650261744,0.077541315,0.0,0.15729162,0.0,0.125702921,0.077356879,0.0,0.02038744,0.148999248,0.042982321,0.0,0.0
5.28358685,0.485029393,0.034785775,0.020339797,0.1517981,0.0,0.0,0.040184876,0.0,0.0,0.0,0.093871349,0.01494953,0.0,0.0,0.002792346,0.0
1.821622178,3.125708942,0.001296307,0.01274556,0.185410555,0.0,0.0,0.043072253,0.0,0.0,0.0,0.034360294,0.0,0.081379635,0.02504894,0.001549432,0.0
4.742237087,7.415011792,0.008807091,0.001289491,0.230059105,0.0,0.0,0.055139828,0.0,0.0,0.098152996,0.015953033,0.023786304,0.002386188,0.031765209,0.002875546,0.0
